,재무제표종류,종목코드,회사명,시장구분,업종,업종명,결산월,결산기준일,보고서종류,통화,항목코드,항목명,당기,전기,전전기,Unnamed: 15
77966,"재무상태표, 유동/비유동법-별도재무제표",[121850],코이즈,코스닥시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"32,397,379,985","31,624,079,795","38,880,214,009",
78005,"재무상태표, 유동/비유동법-별도재무제표",[015710],코콤,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"151,267,856,583","147,421,473,342","147,619,453,483",
78049,"재무상태표, 유동/비유동법-별도재무제표",[052330],코텍,코스닥시장상장법인,265,영상 및 음향기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"329,927,867,959","350,021,731,269","325,293,762,352",
78086,"재무상태표, 유동/비유동법-별도재무제표",[322780],코퍼스코리아,코스닥시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"40,644,056,466","31,433,777,300",,
78125,"재무상태표, 유동/비유동법-별도재무제표",[126600],코프라,코스닥시장상장법인,202,합성고무 및 플라스틱 물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"128,533,543,368","127,804,903,956","133,262,073,191",
78170,"재무상태표, 유동/비유동법-별도재무제표",[200130],콜마비앤에이치,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"392,182,448,339","294,775,725,405","223,197,623,250",
78220,"재무상태표, 유동/비유동법-별도재무제표",[031820],콤텍시스템,유가증권시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"156,303,140,613","161,498,210,166","113,538,545,699",
78267,"재무상태표, 유동/비유동법-별도재무제표",[192400],쿠쿠홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"602,357,818,928","599,296,613,066","591,649,736,677",
78309,"재무상태표, 유동/비유동법-별도재무제표",[284740],쿠쿠홈시스,유가증권시장상장법인,762,개인 및 가정용품 임대업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"623,793,867,149","557,976,653,714","492,812,169,358",
78347,"재무상태표, 유동/비유동법-별도재무제표",[317690],퀀타매트릭스,코스닥시장상장법인,271,의료용 기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"65,532,223,762","34,931,282,073","32,023,647,126",
78387,"재무상태표, 유동/비유동법-별도재무제표",[060280],큐렉소,코스닥시장상장법인,478,기타 상품 전문 소매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"48,878,697,608","47,125,377,014","73,338,771,402",
78423,"재무상태표, 유동/비유동법-별도재무제표",[015590],큐로,유가증권시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"197,708,845,052","217,020,141,543","197,265,759,792",
78488,"재무상태표, 유동/비유동법-별도재무제표",[040350],큐로컴,코스닥시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"79,586,555,696","86,307,332,319","88,048,303,700",
78530,"재무상태표, 유동/비유동법-별도재무제표",[051780],큐로홀딩스,코스닥시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"42,841,327,499","41,168,709,215","44,601,651,355",
78567,"재무상태표, 유동/비유동법-별도재무제표",[115180],큐리언트,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"61,507,368,101","20,513,536,902","43,196,042,381",
78603,"재무상태표, 유동/비유동법-별도재무제표",[043090],큐브앤컴퍼니,코스닥시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"25,131,244,875","28,349,717,766","24,817,942,496",
78641,"재무상태표, 유동/비유동법-별도재무제표",[182360],큐브엔터,코스닥시장상장법인,592,오디오물 출판 및 원판 녹음업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"57,474,427,694","31,782,786,779","28,593,707,988",
78682,"재무상태표, 유동/비유동법-별도재무제표",[066310],큐에스아이,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"76,128,882,748","58,836,160,959","55,103,300,175",
78719,"재무상태표, 유동/비유동법-별도재무제표",[264900],크라운제과,유가증권시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"327,040,458,032","332,902,889,749","332,756,097,073",
78757,"재무상태표, 유동/비유동법-별도재무제표",[005740],크라운해태홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"356,238,972,387","335,836,913,302","357,022,501,149",
78802,"재무상태표, 유동/비유동법-별도재무제표",[043590],크로바하이텍,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"18,128,126,431","21,634,103,102","60,449,831,725",
78846,"재무상태표, 유동/비유동법-별도재무제표",[114120],크루셜텍,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"40,959,032,305","82,490,800,838","220,926,238,206",
78883,"재무상태표, 유동/비유동법-별도재무제표",[110790],크리스에프앤씨,코스닥시장상장법인,141,봉제의복 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"313,342,834,865","276,302,178,992","271,346,303,626",
78924,"재무상태표, 유동/비유동법-별도재무제표",[083790],크리스탈지노믹스,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"241,791,389,144","231,529,184,614","257,055,553,247",
78968,"재무상태표, 유동/비유동법-별도재무제표",[045520],크린앤사이언스,코스닥시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"141,047,314,988","115,859,720,618","81,285,005,012",
79009,"재무상태표, 유동/비유동법-별도재무제표",[036170],클라우드에어,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"104,612,293,077","101,412,886,952","113,737,585,934",
79046,"재무상태표, 유동/비유동법-별도재무제표",[214150],클래시스,코스닥시장상장법인,271,의료용 기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"137,299,888,089","113,571,283,778","75,670,335,207",
79086,"재무상태표, 유동/비유동법-별도재무제표",[352770],클리노믹스,코스닥시장상장법인,213,의료용품 및 기타 의약 관련제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"45,245,063,507","26,873,329,721","7,259,090,228",
79129,"재무상태표, 유동/비유동법-별도재무제표",[237880],클리오,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"211,442,487,942","231,175,716,284","185,333,519,216",
79172,"재무상태표, 유동/비유동법-별도재무제표",[139670],키네마스터,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"14,156,031,315","12,753,328,655","12,744,070,248",
79212,"재무상태표, 유동/비유동법-별도재무제표",[020120],키다리스튜디오,유가증권시장상장법인,631,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"47,997,681,197","39,356,151,447","18,702,972,324",
79253,"재무상태표, 유동/비유동법-별도재무제표",[012170],키위미디어그룹,유가증권시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"28,022,852,907","48,829,714,993","95,675,653,895",
79296,"재무상태표, 유동/비유동법-별도재무제표",[054780],키이스트,코스닥시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"70,260,135,009","70,753,805,532","59,855,920,807",
79333,"재무상태표, 유동/비유동법-별도재무제표",[219130],타이거일렉,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"68,125,228,691","60,479,813,718","46,931,536,824",
79367,"재무상태표, 유동/비유동법-별도재무제표",[065130],탑엔지니어링,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"313,541,740,911","304,949,490,411","282,258,369,591",
79407,"재무상태표, 유동/비유동법-별도재무제표",[014580],태경비케이,유가증권시장상장법인,233,"시멘트, 석회, 플라스터 및 그 제품 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"194,965,543,803","205,432,790,185","211,876,517,458",
79455,"재무상태표, 유동/비유동법-별도재무제표",[015890],태경산업,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"186,528,100,347","206,941,395,769","195,862,588,155",
79501,"재무상태표, 유동/비유동법-별도재무제표",[006890],태경케미컬,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"139,826,153,938","127,428,211,231","122,674,219,559",
79542,"재무상태표, 유동/비유동법-별도재무제표",[023160],태광,코스닥시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"459,102,468,281","473,114,218,549","457,059,153,038",
79585,"재무상태표, 유동/비유동법-별도재무제표",[003240],태광산업,유가증권시장상장법인,205,화학섬유 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"3,511,193,089,462","3,068,983,391,106","3,215,064,260,014",
79625,"재무상태표, 유동/비유동법-별도재무제표",[011280],태림포장,유가증권시장상장법인,172,"골판지, 종이 상자 및 종이 용기 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"520,445,012,681","522,196,574,242","559,110,700,241",
79667,"재무상태표, 유동/비유동법-별도재무제표",[053620],태양,코스닥시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"192,962,464,233","178,743,065,736","174,721,943,073",
79709,"재무상태표, 유동/비유동법-별도재무제표",[004100],태양금속공업,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"364,552,689,112","313,994,208,510","341,452,895,646",
79761,"재무상태표, 유동/비유동법-별도재무제표",[009410],태영건설,유가증권시장상장법인,412,토목 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,682,875,572,935","2,849,668,896,003","2,281,959,181,524",
79802,"재무상태표, 유동/비유동법-별도재무제표",[044490],태웅,코스닥시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"800,770,744,215","984,871,018,427","1,030,652,777,093",
79841,"재무상태표, 유동/비유동법-별도재무제표",[124560],태웅로직스,코스닥시장상장법인,529,기타 운송관련 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"109,270,264,552","84,472,369,331","66,609,727,126",
79887,"재무상태표, 유동/비유동법-별도재무제표",[001420],태원물산,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"38,295,003,548","38,191,577,718","38,346,073,110",
79930,"재무상태표, 유동/비유동법-별도재무제표",[007980],태평양물산,유가증권시장상장법인,141,봉제의복 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"574,882,395,934","527,185,355,816","495,309,159,133",
79976,"재무상태표, 유동/비유동법-별도재무제표",[191420],테고사이언스,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"50,386,453,256","48,539,935,742","47,387,706,996",
80016,"재무상태표, 유동/비유동법-별도재무제표",[073640],테라사이언스,코스닥시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"49,357,644,885","52,700,654,003","47,742,760,434",
80051,"재무상태표, 유동/비유동법-별도재무제표",[182690],테라셈,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"57,289,640,429","23,229,645,411","16,569,954,971",
80090,"재무상태표, 유동/비유동법-별도재무제표",[066700],테라젠이텍스,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"485,068,201,122","197,670,323,340","128,232,882,623",
80136,"재무상태표, 유동/비유동법-별도재무제표",[095610],테스,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"274,286,106,501","247,930,311,662","241,535,356,442",
80173,"재무상태표, 유동/비유동법-별도재무제표",[131970],테스나,코스닥시장상장법인,739,"그 외 기타 전문, 과학 및 기술 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"456,133,450,489","342,662,378,416","111,616,930,040",
80217,"재무상태표, 유동/비유동법-별도재무제표",[055490],테이팩스,유가증권시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"99,433,884,378","81,029,179,679","94,288,519,636",
80258,"재무상태표, 유동/비유동법-별도재무제표",[089030],테크윙,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"382,674,964,779","345,583,053,065","332,823,311,113",
80302,"재무상태표, 유동/비유동법-별도재무제표",[054450],텔레칩스,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"165,885,753,362","155,502,637,758","137,851,901,274",
80344,"재무상태표, 유동/비유동법-별도재무제표",[091440],텔레필드,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"54,185,320,640","48,812,085,643","44,398,026,204",
80387,"재무상태표, 유동/비유동법-별도재무제표",[078000],텔코웨어,유가증권시장상장법인,631,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"123,082,935,320","127,327,095,787","125,823,264,833",
80429,"재무상태표, 유동/비유동법-별도재무제표",[200230],텔콘RF제약,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"236,716,085,236","138,865,901,760","178,134,585,235",
80472,"재무상태표, 유동/비유동법-별도재무제표",[214420],토니모리,유가증권시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"193,634,592,260","256,340,365,213","218,945,110,213",
80517,"재무상태표, 유동/비유동법-별도재무제표",[215480],토박스코리아,코스닥시장상장법인,474,"섬유, 의복, 신발 및 가죽제품 소매업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"27,572,764,647","32,130,003,449","27,947,088,444",
80562,"재무상태표, 유동/비유동법-별도재무제표",[051360],토비스,코스닥시장상장법인,265,영상 및 음향기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"263,977,213,626","261,353,851,848","269,834,949,852",
80632,"재무상태표, 유동/비유동법-별도재무제표",[045340],토탈소프트,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"24,136,284,087","21,363,966,302","20,369,434,937",
80689,"재무상태표, 유동/비유동법-별도재무제표",[108230],톱텍,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"394,654,430,484","411,310,356,822","376,496,049,733",
80733,"재무상태표, 유동/비유동법-별도재무제표",[079970],투비소프트,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"62,578,850,380","81,042,040,897","90,088,784,980",
80774,"재무상태표, 유동/비유동법-별도재무제표",[105550],트루윈,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"95,680,434,911","56,243,072,699","52,399,223,435",
80870,"재무상태표, 유동/비유동법-별도재무제표",[026150],특수건설,코스닥시장상장법인,412,토목 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"173,221,482,717","169,619,463,963","143,585,935,836",
80948,"재무상태표, 유동/비유동법-별도재무제표",[322180],티라유텍,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"33,129,568,464","34,783,877,930","20,601,439,709",
80994,"재무상태표, 유동/비유동법-별도재무제표",[117730],티로보틱스,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"75,304,118,743","76,912,821,490","62,283,441,491",
81046,"재무상태표, 유동/비유동법-별도재무제표",[033830],티비씨,코스닥시장상장법인,602,텔레비전 방송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"119,551,191,210","121,958,534,349","117,102,176,377",
81082,"재무상태표, 유동/비유동법-별도재무제표",[084870],티비에이치글로벌,유가증권시장상장법인,141,봉제의복 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"139,428,590,814","175,534,400,772","266,245,867,718",
81126,"재무상태표, 유동/비유동법-별도재무제표",[057680],티사이언티픽,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"108,716,262,992","78,017,559,469","70,385,119,018",
81162,"재무상태표, 유동/비유동법-별도재무제표",[064760],티씨케이,코스닥시장상장법인,239,기타 비금속 광물제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"308,578,502,890","250,869,537,055","214,136,832,170",
81203,"재무상태표, 유동/비유동법-별도재무제표",[246710],티앤알바이오팹,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"48,505,160,267","27,087,659,765","31,103,287,446",
81243,"재무상태표, 유동/비유동법-별도재무제표",[340570],티앤엘,코스닥시장상장법인,213,의료용품 및 기타 의약 관련제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"79,754,504,764","43,181,502,554","36,645,771,640",
81284,"재무상태표, 유동/비유동법-별도재무제표",[277880],티에스아이,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"67,283,661,854","54,565,468,262","35,142,664,295",
81325,"재무상태표, 유동/비유동법-별도재무제표",[131290],티에스이,코스닥시장상장법인,272,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"209,396,201,321","181,122,768,869","159,999,142,165",
81361,"재무상태표, 유동/비유동법-별도재무제표",[019180],티에이치엔,유가증권시장상장법인,289,기타 전기장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"260,623,932,654","266,949,684,443","236,393,623,925",
81408,"재무상태표, 유동/비유동법-별도재무제표",[356860],티엘비,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"113,645,525,182","75,813,445,638","60,309,508,505",
81446,"재무상태표, 유동/비유동법-별도재무제표",[062860],티엘아이,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"68,760,176,133","74,146,435,019","71,467,027,655",
81474,"재무상태표, 유동/비유동법-별도재무제표",[363280],티와이홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"551,539,395,913",,,
81506,"재무상태표, 유동/비유동법-별도재무제표",[321550],티움바이오,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"85,071,832,529","93,456,675,109","29,323,569,578",
81538,"재무상태표, 유동/비유동법-별도재무제표",[091810],티웨이항공,유가증권시장상장법인,511,항공 여객 운송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"703,437,501,956","805,387,293,259","430,095,915,032",
81582,"재무상태표, 유동/비유동법-별도재무제표",[004870],티웨이홀딩스,유가증권시장상장법인,233,"시멘트, 석회, 플라스터 및 그 제품 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"85,450,819,630","51,152,649,491","54,176,943,196",
81632,"재무상태표, 유동/비유동법-별도재무제표",[104480],티케이케미칼,코스닥시장상장법인,205,화학섬유 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"676,056,014,722","676,691,902,007","683,205,858,406",
81671,"재무상태표, 유동/비유동법-별도재무제표",[081150],티플랙스,코스닥시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"149,129,294,684","151,967,839,559","133,205,474,611",
81712,"재무상태표, 유동/비유동법-별도재무제표",[130740],티피씨글로벌,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"86,045,226,679","90,882,566,275","96,367,469,156",
81758,"재무상태표, 유동/비유동법-별도재무제표",[084730],팅크웨어,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"217,240,550,655","202,722,615,164","196,606,235,915",
81797,"재무상태표, 유동/비유동법-별도재무제표",[046210],파나진,코스닥시장상장법인,213,의료용품 및 기타 의약 관련제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"27,231,814,606","21,786,740,714","24,077,549,287",
81841,"재무상태표, 유동/비유동법-별도재무제표",[034230],파라다이스,코스닥시장상장법인,912,유원지 및 기타 오락관련 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,751,644,174,144","1,756,388,882,576","1,500,766,069,197",
81893,"재무상태표, 유동/비유동법-별도재무제표",[033540],파라텍,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"114,518,095,063","123,217,920,687","147,162,639,151",
81946,"재무상태표, 유동/비유동법-별도재무제표",[043200],파루,코스닥시장상장법인,281,"전동기, 발전기 및 전기 변환ㆍ 공급ㆍ제어 장치 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"61,129,668,605","66,743,044,240","45,920,950,927",
81987,"재무상태표, 유동/비유동법-별도재무제표",[214450],파마리서치프로덕트,코스닥시장상장법인,464,생활용품 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"291,217,564,893","239,509,937,959","224,885,418,628",
82025,"재무상태표, 유동/비유동법-별도재무제표",[208340],파멥신,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"137,364,117,189","161,818,323,545","69,786,539,106",
82060,"재무상태표, 유동/비유동법-별도재무제표",[005690],파미셀,유가증권시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"69,744,383,196","63,265,982,550","59,117,136,022",
82099,"재무상태표, 유동/비유동법-별도재무제표",[177830],파버나인,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"106,268,064,242","115,440,409,921","115,467,666,791",
82141,"재무상태표, 유동/비유동법-별도재무제표",[037070],파세코,코스닥시장상장법인,285,가정용 기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"115,256,446,565","111,403,564,055","101,543,240,292",
82176,"재무상태표, 유동/비유동법-별도재무제표",[150900],파수,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"42,128,505,835","47,797,775,807","46,069,259,038",
82213,"재무상태표, 유동/비유동법-별도재무제표",[037030],파워넷,코스닥시장상장법인,281,"전동기, 발전기 및 전기 변환ㆍ 공급ㆍ제어 장치 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"117,120,735,221","104,443,243,754","82,183,612,139",
82255,"재무상태표, 유동/비유동법-별도재무제표",[047310],파워로직스,코스닥시장상장법인,281,"전동기, 발전기 및 전기 변환ㆍ 공급ㆍ제어 장치 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"339,321,077,845","353,041,644,407","335,638,605,994",
82297,"재무상태표, 유동/비유동법-별도재무제표",[170790],파이오링크,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"70,679,855,960","53,356,217,972","46,312,626,264",
82340,"재무상태표, 유동/비유동법-별도재무제표",[049120],파인디앤씨,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"77,514,677,941","89,516,676,831","82,235,423,031",
82386,"재무상태표, 유동/비유동법-별도재무제표",[038950],파인디지털,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"96,019,425,498","93,203,966,571","87,952,924,873",
82424,"재무상태표, 유동/비유동법-별도재무제표",[106240],파인테크닉스,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"107,238,002,785","107,797,369,901","114,696,760,633",
82470,"재무상태표, 유동/비유동법-별도재무제표",[131760],파인텍,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"96,806,729,268","117,008,273,257","103,057,835,867",
82517,"재무상태표, 유동/비유동법-별도재무제표",[065690],파커스,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"86,762,038,508","97,711,787,691","112,028,543,745",
82550,"재무상태표, 유동/비유동법-별도재무제표",[140860],파크시스템스,코스닥시장상장법인,272,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"101,080,024,300","55,118,919,284","43,940,733,636",
82590,"재무상태표, 유동/비유동법-별도재무제표",[091700],파트론,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"550,250,175,236","476,712,457,831","434,271,557,188",
